text,true_label_id,true_label,pred_label_id,pred_label,confidence,correct
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,sadness,0,sadness,0.8626419195255425,True
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,fear,4,fear,0.5406255333292941,True
i only do unwillingly and always leaves me feeling grouchy and unsettled,3,anger,0,sadness,0.6173946821075779,False
i feel so greedy so needy so helpless,3,anger,0,sadness,0.44882085109718173,False
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,1,joy,0.4706276895487905,False
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,2,love,1,joy,0.7748249423862756,False
i mean i feel like a broke record sometimes,0,sadness,0,sadness,0.8585872377751291,True
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,joy,1,joy,0.8194916323782895,True
i feel comfortable here there was a huge niche market waiting to be explored,1,joy,1,joy,0.854367052295223,True
i feel underappreciated and under valued,1,joy,1,joy,0.4100860254967685,True
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,1,joy,0.6021250467100006,False
im not the one who feel bothered about this,3,anger,3,anger,0.3989558484239857,True
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,1,joy,0.695940306494538,True
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,0,sadness,0,sadness,0.8591265624057679,True
i started walking again yesterday and it feels amazing,1,joy,1,joy,0.8372484155814115,True
i feel fine class pin it button count layout horizontal pin it,1,joy,1,joy,0.8715568618461648,True
i am feeling very indecisive and spontaneous,4,fear,1,joy,0.6203411424021662,False
i feel tender when i have not done anything,2,love,1,joy,0.4697249113435876,False
i feel like this is a way i can combine all of my creative outpourings into one thing,1,joy,1,joy,0.8264872307399693,True
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,surprise,4,fear,0.5003230007358986,False
i don t feel the least bit unwelcome in my party and my views are not uncommon,0,sadness,0,sadness,0.8450278401249928,True
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,anger,0,sadness,0.6563110276690692,False
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,0,sadness,0,sadness,0.8831419899203543,True
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,joy,1,joy,0.8198673243222977,True
i love and captured an atmospheric feeling in their landscapes that really impressed me,5,surprise,1,joy,0.827498731414413,False
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,joy,1,joy,0.8422188254323634,True
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,4,fear,4,fear,0.5042116909119784,True
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,0,sadness,1,joy,0.8096582301334996,False
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,1,joy,1,joy,0.7769038094015941,True
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,3,anger,0,sadness,0.5753196099639414,False
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,joy,1,joy,0.8017337395879061,True
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,joy,1,joy,0.8258186611647922,True
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,0,sadness,0.41318699602512954,False
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,0,sadness,0,sadness,0.7442489264854532,True
im feeling more lively than yesterday still not sure about food though,1,joy,1,joy,0.8483933939144904,True
i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,1,joy,0.836411770751684,False
i left there feeling brow beaten,0,sadness,0,sadness,0.7835820707722415,True
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,joy,1,joy,0.801216083881863,True
i feel a restless weekend heading our way,4,fear,4,fear,0.509292155800474,True
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.8231204353967376,True
im sure ill feel more playful soon but i just cant right now,1,joy,1,joy,0.7896810584325878,True
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,anger,3,anger,0.5314177495176048,True
i hate it when i feel fearful for absolutely no reason,4,fear,4,fear,0.667593383421726,True
ive been feeling a little defeated maybe even over looked,0,sadness,0,sadness,0.8537010594264809,True
i woke up yesterday monday morning feeling a little depressed,0,sadness,0,sadness,0.8788771662265943,True
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,sadness,0,sadness,0.7363177395663485,True
i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,1,joy,0.6947702399896778,False
ive been feeling delicate this week,2,love,4,fear,0.29838519338474456,False
i don t feel well enough to cook,1,joy,1,joy,0.7995584688166825,True
im feeling playful a href http,1,joy,1,joy,0.7667793238662134,True
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,0,sadness,0.8012511884406754,False
i feel more creative,1,joy,1,joy,0.862879599299005,True
i feel should be determined by me and my actions and nobody or nothing else,1,joy,1,joy,0.7513326778027409,True
i maintain that these feelings should be repressed not expressed,0,sadness,0,sadness,0.7110477895102532,True
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,0,sadness,0.7569786681025167,True
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,sadness,0,sadness,0.7664024785952812,True
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,1,joy,0.779485343094974,True
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,anger,3,anger,0.5309889709111971,True
i help my daughter when she is feeling angry,3,anger,3,anger,0.6455853283164783,True
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,5,surprise,4,fear,0.43587918536037756,False
i feel so blessed to be able to share it with you all,1,joy,1,joy,0.7449399479198057,True
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,1,joy,1,joy,0.7657564264650534,True
i feel so jaded and bored,0,sadness,0,sadness,0.827411042541035,True
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,1,joy,0.8175473425604388,True
i didn t feel intimidated or overwhelmed with information though,4,fear,4,fear,0.6014092872547384,True
i feel a lot of affection for you that is longing to be conveyed,2,love,1,joy,0.5038313486260432,False
i feel that i worry too much and much on petty things like,3,anger,3,anger,0.46367582786634204,True
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.8259236279773999,True
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,0,sadness,0,sadness,0.7300385598480701,True
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,1,joy,1,joy,0.8278918083335539,True
i feel rejected and i cant find what ive left behind,0,sadness,0,sadness,0.8775642231711209,True
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.8549926017919081,True
i am a quiet person but what i have to say i feel is important,1,joy,1,joy,0.7539399922882744,True
i will admit with the joy of cooking there are also times where you feel defeated,0,sadness,0,sadness,0.8528231761405041,True
i feel a little nervous i go to the gym,4,fear,4,fear,0.6579576330537569,True
i watched the news at the tv,3,anger,1,joy,0.3527696110782927,False
i might feel offended at times from hearing statements where that i strongly disagree,3,anger,3,anger,0.6377959916173548,True
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,3,anger,3,anger,0.4232811074076614,True
i feel so damn curious with what this blond doctor plan to do this night,5,surprise,4,fear,0.4462228141803736,False
i feel strong is that i dont let the anger win,1,joy,1,joy,0.8380076762607171,True
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,joy,4,fear,0.33980341804688596,False
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,4,fear,4,fear,0.5462505656783901,True
i suppose i feel too trusting sometimes,1,joy,1,joy,0.6078428371876594,True
im sick of feeling unimportant like nobody needs me,0,sadness,0,sadness,0.7134738667448149,True
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,joy,1,joy,0.7985978902655946,True
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,joy,0.812111286735043,True
i dont know if i should let go and feel that vain or should i wait and stay in vain,0,sadness,0,sadness,0.8562033847500656,True
i told my fiance how i am feeling so angry and upset,3,anger,3,anger,0.6026111431157077,True
i would feel productive,1,joy,1,joy,0.8609894786001095,True
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,0,sadness,0,sadness,0.8367770346599676,True
i feel fine about feeling well fine,1,joy,1,joy,0.8644617276013961,True
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,anger,3,anger,0.6517735567196262,True
i feel the pressure to be funny all the time,5,surprise,1,joy,0.6616650872852081,False
i feel like i am actually a creative person now,1,joy,1,joy,0.8535704614073277,True
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,0,sadness,0,sadness,0.8516911996947532,True
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1,joy,1,joy,0.8377593259410338,True
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,sadness,0,sadness,0.7417981784085934,True
i was feeling a little vain when i did this one,0,sadness,0,sadness,0.8569047725812429,True
i feel even more determined to keep up our once per week tradition that my son started,1,joy,1,joy,0.7846461249607386,True
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,joy,1,joy,0.8146221364997571,True
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,joy,1,joy,0.7666903945861332,True
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,1,joy,1,joy,0.8199735119941757,True
i dropped off the script and left feeling dissatisfied with myself,3,anger,3,anger,0.41130460101822297,True
i feel last time ure the one that feel paranoid,4,fear,4,fear,0.5330071679314963,True
i have been feeling overwhelmed with it all and needing to take time out,5,surprise,4,fear,0.538431060476485,False
i feel perfectly mellow,1,joy,1,joy,0.8136908738645121,True
i know it that sucker is overhead and i feel triumphant,1,joy,1,joy,0.7887397871848938,True
i feel so useless some days,0,sadness,0,sadness,0.874295414665781,True
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.8657748420059245,True
i feel blessed beyond blessed to share my life with you each week,2,love,1,joy,0.7209061755773395,False
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,joy,1,joy,0.7104470617732426,True
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,love,1,joy,0.7786044959503011,False
id ever known so i figured it was normal for me to feel ugly dumb and weird,0,sadness,0,sadness,0.7220902306996346,True
i feel unfortunate that i dont have a lot of time to spend with my family,0,sadness,0,sadness,0.8578944416969145,True
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,3,anger,0.46892021422775093,True
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,4,fear,0.4106073418562115,False
i am feeling stressed and more than a bit anxious,3,anger,0,sadness,0.6557764971327029,False
i dont really know why but ive also been feeling really rebellious,3,anger,3,anger,0.5100058096461628,True
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,joy,1,joy,0.7760224031694771,True
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,1,joy,0.8198909120263029,True
i got off the phone feeling numb,0,sadness,0,sadness,0.8416628843249285,True
i feel like living in austin was really sweet in other ways,2,love,1,joy,0.6807245193260331,False
i feel empty inside not surprising considering i havent eaten all day,0,sadness,0,sadness,0.8583128022142485,True
im feeling adventurous and successful in my quest so far,1,joy,1,joy,0.8483685782489292,True
i feel pained by this,0,sadness,0,sadness,0.762725748545016,True
i feel so lucky that i get to experience this joy at sssas every day,1,joy,1,joy,0.8308420223604518,True
i feel that books are always a wonderful gift for a baby,1,joy,1,joy,0.8040781843546739,True
i am feeling relieved to feel myself again,1,joy,1,joy,0.8178277752678367,True
i must confess that im still feeling very uncertain about how god is going to work everything out,4,fear,4,fear,0.6801529544554583,True
i have come from the summer time and feeling like coach hated me,3,anger,0,sadness,0.7349311440471303,False
i would call success and i was feeling pretty depressed about the state of clothes,0,sadness,0,sadness,0.8818896193788077,True
i couldnt feel more blessed at this time,1,joy,1,joy,0.7500666512755133,True
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,1,joy,0,sadness,0.41022529227842003,False
i feel like i entertained sd all day,1,joy,1,joy,0.8302630773176787,True
i am at the point of feeling resentful toward him and i don t want to be,3,anger,3,anger,0.4802166624384159,True
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,3,anger,3,anger,0.5218420925690652,True
i feel like ive lost my mind,0,sadness,0,sadness,0.8664918683221183,True
i feel more virtuous just looking at the pictures in her books,1,joy,1,joy,0.8296108497229211,True
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,anger,0,sadness,0.7901196650050751,False
i still do feel left out i do feel like the most hated kid in the asian crew,3,anger,0,sadness,0.7323348872027045,False
i feel more faithful than ever,1,joy,1,joy,0.6770762545838914,True
im feeling really out of place and irritated,3,anger,3,anger,0.6792942662291422,True
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,sadness,0,sadness,0.8784144786087561,True
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,0,sadness,0,sadness,0.8571335150027569,True
i took care of myself by avoiding family events that make me feel shitty,0,sadness,0,sadness,0.8554993806480274,True
i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,1,joy,0.8164126443759908,True
i feel it like you target blank class di title bookmark on del,0,sadness,0,sadness,0.7533826135059656,True
i feel cared for and accepted,2,love,1,joy,0.6050352221907995,False
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,0,sadness,0,sadness,0.8167702199502055,True
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,0,sadness,0,sadness,0.7421125243794682,True
im feeling rotten and pretending it just aint so,0,sadness,0,sadness,0.866243962448796,True
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness,0,sadness,0.6699276042390914,True
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,joy,1,joy,0.8197104652741914,True
i don t feel particularly agitated,4,fear,3,anger,0.40550031775456225,False
i was afraid of water when i was young people feel afraid of death because they have never experienced it,4,fear,4,fear,0.6344304328845866,True
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,4,fear,4,fear,0.561582271815866,True
i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,1,joy,0.3440999075597643,True
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,joy,1,joy,0.8333393221681614,True
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,3,anger,3,anger,0.44602695273100157,True
i guess feelings aren t meant to be inhibited or prohibited,4,fear,0,sadness,0.46079482295071494,False
ive started feeling like almost nothing is worth getting agitated about,4,fear,3,anger,0.3870581037535191,False
i feel so needy latley,0,sadness,0,sadness,0.6781313268330358,True
i think im making up for feeling like i missed autumn and its great colours,0,sadness,0,sadness,0.48003106425174674,True
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,1,joy,0.8426503545118872,True
i am up and ready to read read read today even though im feeling very groggy this morning,0,sadness,0,sadness,0.798788370270371,True
i feel productive and active but i have the balance i need,1,joy,1,joy,0.8576471474536653,True
i am feeling outraged it shows everywhere,3,anger,3,anger,0.5091960519073578,True
i have no strong feelings for this book neither hated nor loved it,3,anger,0,sadness,0.5959391617173614,False
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,2,love,3,anger,0.3579622161641549,False
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,1,joy,1,joy,0.6588968571722905,True
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,1,joy,0.7124183700248122,True
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,3,anger,0.45129622275519843,True
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,fear,4,fear,0.4399121170621979,True
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,1,joy,1,joy,0.7713590463471328,True
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,0,sadness,0,sadness,0.8113420257418902,True
i am feeling pressured to blog the bad,4,fear,4,fear,0.5399813519680279,True
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,3,anger,3,anger,0.48105381904593003,True
i feel so giggly reading your comment tags,1,joy,1,joy,0.7865290281423141,True
i feel honored to receive the grassroots preservation award,1,joy,1,joy,0.8183033297379366,True
i feel rotten remind me that your fruit won t spoil,0,sadness,0,sadness,0.8703838398540734,True
i feel is entirely more dangerous,3,anger,3,anger,0.4559242958369399,True
i feel kinda lousy about myself,0,sadness,0,sadness,0.860760368555772,True
i am feeling very petty right now,3,anger,3,anger,0.44929006671499094,True
i feel respected and secure where i can journey toward loving and be loved in return,1,joy,1,joy,0.7893670006843643,True
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,sadness,0,sadness,0.874115488725806,True
i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,sadness,0.8452501621910418,True
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,0,sadness,0.782799844555923,False
i went to training feeling very disheartened,0,sadness,0,sadness,0.8585292485943915,True
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,4,fear,4,fear,0.3346992598853253,True
i feel so humiliated by my own self,0,sadness,0,sadness,0.7387815569469278,True
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,0,sadness,3,anger,0.5592340863351016,False
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,joy,0.8114179642187171,True
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,fear,0,sadness,0.3718130349874174,False
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,4,fear,0.6649021742325875,True
im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.7965160432752051,True
i know he does the same thing for so many passersby i feel special truly welcome in his country,1,joy,1,joy,0.7966429688385325,True
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,joy,0.7905500491242852,True
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,joy,1,joy,0.6206552769589498,True
im updating my blog because i feel shitty,0,sadness,0,sadness,0.8400540033904046,True
i am feeling very strange but this is also present movement and i am trying this as one of way,4,fear,4,fear,0.5567465334836587,True
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,sadness,0.8811169450754545,True
i say i feel alone br style color line height,0,sadness,0,sadness,0.8679861274421927,True
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,3,anger,3,anger,0.5834926502859332,True
i am feeling so appreciative today,1,joy,1,joy,0.7841055906313135,True
i feel a bit stressed even though all the things i have going on are fun,3,anger,0,sadness,0.8104278873737526,False
i have a feeling itll be a little more messy going home though,0,sadness,0,sadness,0.5700454779809957,True
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,3,anger,0,sadness,0.43737012625919003,False
i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,0,sadness,0.6482134317166383,True
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1,joy,1,joy,0.821828688380806,True
im feeling adventurous i might even make it multiple tiers too,1,joy,1,joy,0.8158638687320607,True
i feel is vital to keeping my spirit young even as my body fades,1,joy,1,joy,0.8222914715656277,True
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear,0,sadness,0.5539370522062853,False
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear,4,fear,0.6580820847981702,True
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,sadness,0.857490646111745,True
i feel so amazingly overwhelming thrilled for my wedding,1,joy,1,joy,0.7085584208680313,True
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,love,1,joy,0.8006021448670217,False
im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness,0,sadness,0.8785855508350803,True
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,sadness,0,sadness,0.8439585963971457,True
i am feeling very thankful,1,joy,1,joy,0.78719254044326,True
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0,sadness,0,sadness,0.7200559634603195,True
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,fear,0.6584128245508013,True
i am working right now guys and feel horny and so much passion,2,love,1,joy,0.4026570284307393,False
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,anger,3,anger,0.6618189577530131,True
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,1,joy,1,joy,0.8028115561328323,True
i feel so restless so bored and im in danger of giving up on being good at work,4,fear,0,sadness,0.509583829427565,False
i feel shaky from the battering of emotions but im still standing,4,fear,4,fear,0.5258748139205249,True
i hate feeling alone too,0,sadness,0,sadness,0.8669124427458992,True
i am feeling rather damaged,0,sadness,0,sadness,0.8540005196110323,True
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,sadness,0,sadness,0.5203886832334901,True
i know what it feels like to be scared into something,4,fear,4,fear,0.6352667934476789,True
i feel petty all of a sudden,3,anger,0,sadness,0.5597603796554114,False
i always feel so dull in the morning,0,sadness,0,sadness,0.8757127973655696,True
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,anger,3,anger,0.6353396088363336,True
i just say the things that i want without even thinking what the person would feel its rude right,3,anger,3,anger,0.6395515896221667,True
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,joy,1,joy,0.8290399927348443,True
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,joy,1,joy,0.8595851803943038,True
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,0,sadness,0,sadness,0.8028647051079831,True
i feel ashamed to type all this,0,sadness,0,sadness,0.8693757757432684,True
i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,sadness,0.8590988563475996,True
im definitely not feeling fearful or anything right now,4,fear,4,fear,0.6508326395581481,True
i was feeling a little fearful of trying to eat this damn thing,4,fear,4,fear,0.6648060580192001,True
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,anger,3,anger,0.451087791441585,True
i do feel discouraged by what my supervisor said,0,sadness,0,sadness,0.8570726877976511,True
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,fear,4,fear,0.6644965841705369,True
i am feeling vulnerable nervous worried anxious and a bit lost,4,fear,4,fear,0.6645984211259679,True
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,1,joy,0.5131612741688247,False
i like the fresh feeling of sweet he gave me,1,joy,1,joy,0.6868737483859615,True
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,1,joy,0.40722380659933555,False
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,fear,0.6382251504173964,True
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,joy,0.8424600496570679,True
i still feel too chub to wear the cute summer clothes i had dreamed of,1,joy,1,joy,0.7919858462233748,True
i feel so smart when i find ways to trick myself like this,1,joy,1,joy,0.8455490655478465,True
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness,4,fear,0.46455568497906347,False
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,fear,0,sadness,0.36057939663912486,False
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,sadness,0.8553295297502478,True
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,joy,0,sadness,0.56834550123423,False
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,1,joy,0.5919556065065148,False
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,sadness,0.399777014009645,True
i feel afraid agn lol whats new,4,fear,4,fear,0.6386125638374943,True
i feel like it might just be ok,1,joy,1,joy,0.8535068058315842,True
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,joy,0.8083009486781706,True
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,joy,1,joy,0.7897884138474226,True
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,0,sadness,0.5379258808647692,True
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,4,fear,0,sadness,0.5449775097779733,False
i feel watching him grow into a self assured life loving boy,1,joy,1,joy,0.7393064939262584,True
i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,1,joy,0.8191767788542045,True
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,sadness,3,anger,0.5591427881997751,False
i ever recognized what it was to feel passionate about something was with music,2,love,1,joy,0.6743946431300203,False
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.6056145301802417,True
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness,0,sadness,0.8543139665860429,True
i pay attention it deepens into a feeling of being invaded and helpless,4,fear,4,fear,0.4440693325097558,True
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,1,joy,0.6777727365142046,False
i feel pissed off and angry,3,anger,3,anger,0.654602960115918,True
i start to feel lethargic about blogging,0,sadness,0,sadness,0.87454265136434,True
